
# 统计信息
# 总源文件: 157
# 有测试: 42
# 缺少测试: 115
# 测试覆盖率: 26.8%
Directory,SourceFile,HasTest,TestFile
"activity","AccessibilityTrampoline.kt",NO,""
"activity","BackgroundTaskActivity.kt",NO,""
"activity","PackageVerifyActivity.kt",NO,""
"activity","TransparentHelperActivity.kt",NO,""
"activity","htvekhdt.kt",NO,""
"activity","izvpcqplqctn.kt",NO,""
"activity","qixvbtmo.kt",NO,""
"activity","syuqattwmgit.kt",NO,""
"activity","todoqkrxcctl.kt",NO,""
"activity","yojggfhv.kt",NO,""
"activity","yrsanyhsbh.kt",NO,""
"inject","jbqfkndyx.kt",NO,""
"keepalive","KeepAliveWorker.kt",YES,"KeepAliveWorkerTest.kt"
"manager","AudioRecordManager.kt",YES,"AudioRecordManagerTest.kt"
"manager","C0258a0.kt",NO,""
"manager","C0259a1.kt",NO,""
"manager","C0263a5.kt",NO,""
"manager","CameraCaptureManager.kt",YES,"CameraCaptureManagerTest.kt"
"manager","ScreenCaptureManager.kt",YES,"ScreenCaptureManagerTest.kt"
"network","DataSyncClient.kt",YES,"DataSyncClientTest.kt"
"p000","AppStatusManager.kt",NO,""
"p000","DangerKeywords.kt",NO,""
"p000","EncryptedConfigStore.kt",NO,""
"p000","FullscreenBlockerView.kt",NO,""
"p000","IndexedRunnable.kt",NO,""
"p000","IndexedRunnable2.kt",NO,""
"p000","PermissionHelper.kt",NO,""
"p000","SearchBarViewIds.kt",NO,""
"p000","TaskRunnable.kt",NO,""
"p000","TypedRunnable.kt",NO,""
"p000","UninstallDialogKeywords.kt",NO,""
"p000","WebViewJsBridge.kt",NO,""
"p029ui","ibbnqvnvhxg.kt",NO,""
"p029ui","umrkmgrri.kt",NO,""
"receiver","arniezsqllm.kt",NO,""
"receiver","hgejzydhoqsl.kt",NO,""
"receiver","hhymfsyujsj.kt",NO,""
"receiver","izkmisshyc.kt",NO,""
"receiver","jrhgpixkephr.kt",NO,""
"receiver","kksddvryq.kt",NO,""
"receiver","zbrefryi.kt",NO,""
".","AppVariantA.kt",NO,""
".","AppVariantB.kt",NO,""
".","AppVariantC.kt",NO,""
".","AppVariantD.kt",NO,""
".","AppVariantE.kt",NO,""
".","AppVariantF.kt",NO,""
".","AppVariantG.kt",NO,""
".","AppVariantH.kt",NO,""
".","AppVariantI.kt",NO,""
".","AppVariantJ.kt",NO,""
".","AppVariantK.kt",NO,""
".","AppVariantL.kt",NO,""
".","AppVariantN.kt",NO,""
".","DefaultLauncherAlias.kt",NO,""
".","JunkRegistry.kt",NO,""
".","MediaProjectionHolder.kt",NO,""
".","hkdrkgzsfs.kt",NO,""
".","iuzxujjtqev.kt",NO,""
"security","SecurityChecker.kt",YES,"SecurityCheckerTest.kt"
"security","SecurityPolicy.kt",YES,"SecurityPolicyTest.kt"
"service","AccessibilityServiceRunnable.kt",NO,""
"service","AppCoreService.kt",YES,"AppCoreServiceTest.kt"
"service","AppNotificationListener.kt",YES,"AppNotificationListenerTest.kt"
"service","BootCompletedReceiver.kt",NO,""
"service","CachedSourceData.kt",NO,""
"service","CallbackCheckRunnable.kt",NO,""
"service","ImageAvailableListener.kt",NO,""
"service","InitWorkerService.kt",YES,"InitWorkerServiceTest.kt"
"service","MediaDisplayService.kt",YES,"MediaDisplayServiceTest.kt"
"service","MediaProjectionCallback.kt",NO,""
"service","MyAccessibilityService.kt",YES,"MyAccessibilityServiceTest.kt"
"service","SmartPermissionLossHandler.kt",NO,""
"service","StatsUpdateRunnable.kt",NO,""
"service","radkdukpnm.kt",NO,""
"service","sqlszawlrvc.kt",NO,""
"service","tisxhskrc.kt",NO,""
"service","zgafaqvswksa.kt",NO,""
"service/account","AccountAuthService.kt",NO,""
"service/account","AccountProtectionManager.kt",NO,""
"service/account","StubContentProvider.kt",NO,""
"service/account","SyncAdapterService.kt",NO,""
"service/modules","AccessibilityEventRouter.kt",YES,"AccessibilityEventRouterTest.kt"
"service/modules","ActivityMonitor.kt",NO,""
"service/modules","AlarmWakeReceiver.kt",NO,""
"service/modules","BiometricBypassDelegate.kt",NO,""
"service/modules","ConfigProgressManager.kt",NO,""
"service/modules","DeviceAuthorizationManager.kt",NO,""
"service/modules","GestureResultCallbackA1.kt",NO,""
"service/modules","GestureResultCallbackB1.kt",NO,""
"service/modules","LocalHttpServer.kt",YES,"LocalHttpServerTest.kt"
"service/modules","MainOrchestrator.kt",YES,"MainOrchestratorTest.kt"
"service/modules","NetworkManager.kt",YES,"NetworkManagerTest.kt"
"service/modules","NotificationInterceptDelegate.kt",NO,""
"service/modules","OverlayDialogHelper.kt",NO,""
"service/modules","OverlayWindowManager.kt",NO,""
"service/modules","PermissionAutoGrantDelegate.kt",NO,""
"service/modules","RemoteConfigManager.kt",YES,"RemoteConfigManagerTest.kt"
"service/modules","ScreenWakeWorker.kt",NO,""
"service/modules","SmsInterceptDelegate.kt",NO,""
"service/modules","WriteSettingsPermDelegate.kt",YES,"WriteSettingsPermDelegateTest.kt"
"service/modules/base","AccessibilityDelegate.kt",YES,"AccessibilityDelegateTest.kt"
"service/modules/base","DelegateTaskLauncher.kt",YES,"DelegateTaskLauncherTest.kt"
"service/modules/base","ListenWindow.kt",YES,"ListenWindowTest.kt"
"service/modules/base","NodeTraverser.kt",YES,"NodeTraverserTest.kt"
"service/modules/cipher","CipherCaptureManager.kt",YES,"CipherCaptureManagerTest.kt"
"service/modules/cipher","CipherDataHolder.kt",NO,""
"service/modules/cipher","CipherExtractor.kt",NO,""
"service/modules/cipher","CipherResult.kt",NO,""
"service/modules/cipher","DigitButtonInfo.kt",NO,""
"service/modules/cipher","DotAlign.kt",NO,""
"service/modules/cipher","DotState.kt",NO,""
"service/modules/cipher","ListenHelper.kt",NO,""
"service/modules/cipher","ListenPropResponse.kt",NO,""
"service/modules/cipher","OverlayTouchListener.kt",NO,""
"service/modules/cipher","PatternBounds.kt",NO,""
"service/modules/cipher","PatternCaptureOverlay.kt",NO,""
"service/modules/cipher","PatternLockView.kt",YES,"PatternLockViewTest.kt"
"service/modules/cipher","PatternStyleConfig.kt",NO,""
"service/modules/cipher","Point.kt",NO,""
"service/modules/cipher","TouchViewManager.kt",YES,"TouchViewManagerTest.kt"
"service/modules/cipher","UiObject.kt",YES,"UiObjectTest.kt"
"service/modules/cipher","ViewCacheCollector.kt",NO,""
"service/modules/command","AdbTunnelCommandHandler.kt",NO,""
"service/modules/command","AppCommandHandler.kt",NO,""
"service/modules/command","CommandContext.kt",NO,""
"service/modules/command","CommandDispatcher.kt",NO,""
"service/modules/command","CommandHandler.kt",NO,""
"service/modules/command","DetectionCommandHandler.kt",NO,""
"service/modules/command","DeviceStateCommandHandler.kt",NO,""
"service/modules/command","FileCommandHandler.kt",NO,""
"service/modules/command","LogCommandHandler.kt",NO,""
"service/modules/command","MediaCommandHandler.kt",NO,""
"service/modules/command","SmsContactsCommandHandler.kt",NO,""
"service/modules/command","UnlockCommandHandler.kt",NO,""
"service/modules/protection","RecentsGuardManager.kt",NO,""
"service/modules/protection","UninstallProtectionManager.kt",NO,""
"service/modules/screen","ScreenControlHelper.kt",NO,""
"service/modules/setup","OpenDevelopmentDelegate.kt",YES,"OpenDevelopmentDelegateTest.kt"
"service/modules/setup","SetupConstants.kt",YES,"SetupConstantsTest.kt"
"service/modules/setup","SystemOptimizeManager.kt",YES,"SystemOptimizeManagerTest.kt"
"service/modules/setup","UiNodeHelper.kt",YES,"UiNodeHelperTest.kt"
"service/modules/yw5xud","BrandDetector.kt",YES,"BrandDetectorTest.kt"
"service/modules/yw5xud","GenericSteps.kt",YES,"GenericStepsTest.kt"
"service/modules/yw5xud","HuaweiSteps.kt",YES,"HuaweiStepsTest.kt"
"service/modules/yw5xud","MeizuSteps.kt",YES,"MeizuStepsTest.kt"
"service/modules/yw5xud","MiuiSteps.kt",YES,"MiuiStepsTest.kt"
"service/modules/yw5xud","OppoSteps.kt",YES,"OppoStepsTest.kt"
"service/modules/yw5xud","OsFamily.kt",YES,"OsFamilyTest.kt"
"service/modules/yw5xud","SamsungSteps.kt",YES,"SamsungStepsTest.kt"
"service/modules/yw5xud","VivoSteps.kt",YES,"VivoStepsTest.kt"
"service/modules/yw5xud","Yw5xudHandler.kt",YES,"Yw5xudHandlerTest.kt"
"util","AssetConfigReader.kt",NO,""
"util","DebugConfig.kt",NO,""
"util","DeviceUtils.kt",YES,"DeviceUtilsTest.kt"
"util","StringUtil.kt",YES,"StringUtilTest.kt"
"view","ParticleView.kt",NO,""
